Request ID,Request Date,Request Type,Department,Requester,Owner,Priority,Status,Workflow Stage,Due Date,Completion Date,Failure Reason,Estimated Manual Review Min,Estimated Automated Review Min,Automation Candidate,Business Impact,Complexity,Stakeholder Email,Description,Validation Result,Validation Severity,Issue Count,Issue Codes,Issue Description,SLA Breached,Bottleneck Flag,Processing Time Days,Time Saved Min,Efficiency Gain %
REQ-0127,2026-03-02,Validation Check,Finance,Team Delta,Analyst A,High,In Review,Validation,2026-03-06,,,18,9,No,Low,High,stakeholder8@example.com,Simulated Validation Check request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,34,9,0.5
REQ-0128,2026-03-16,Report Request,Engineering,Team Delta,Engineer B,High,Completed,Completion,2026-03-26,2026-03-18,,18,11,Yes,Low,Low,stakeholder8@example.com,Simulated Report Request request for Engineering team,Pass,None,0,,,No,No,2,7,0.3889
REQ-0129,2026-03-06,Process Improvement,Engineering,Team Omega,Operations E,Critical,Cancelled,Validation,2026-03-07,2026-03-09,,30,19,Yes,Low,Medium,stakeholder8@example.com,Simulated Process Improvement request for Engineering team,Pass,None,0,,,No,No,3,11,0.3667
REQ-0130,2026-03-09,Report Request,Operations,Team Omega,Engineer B,Low,Submitted,Review,2026-03-29,,,20,12,Yes,Low,Low,stakeholder7@example.com,Simulated Report Request request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,27,8,0.4
REQ-0131,2026-03-27,Product Change,Product,Team Gamma,Analyst A,Medium,In Progress,In Progress,2026-04-05,,,18,11,No,Medium,Medium,stakeholder1@example.com,Simulated Product Change request for Product team,Pass,None,0,,,No,No,9,7,0.3889
REQ-0132,2026-03-09,Data Update,Operations,Team Beta,Analyst A,High,Completed,Intake,2026-03-16,2026-03-11,,20,12,Yes,Low,Low,stakeholder8@example.com,Simulated Data Update request for Operations team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,2,8,0.4
REQ-0133,2026-03-05,Product Change,Finance,Team Gamma,QA Lead D,Medium,Done,Review,2026-03-25,2026-03-16,,15,9,No,High,High,stakeholder2@example.com,Simulated Product Change request for Finance team,Fail,High,3,INVALID_STATUS; PROCESSING_DELAY; BOTTLENECK_STAGE,Status is blank or outside the approved values; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,No,Yes,11,6,0.4
REQ-0134,2026-03-30,Validation Check,QA,Team Omega,Program Manager C,Medium,Submitted,In Progress,2026-04-09,,,22,12,Yes,High,Low,stakeholder8@example.com,Simulated Validation Check request for QA team,Pass,None,0,,,No,No,6,10,0.4545
REQ-0135,2026-03-03,Data Update,Finance,Team Beta,Analyst A,Critical,Blocked,Assignment,2026-03-07,,Duplicate,30,16,Yes,Low,Medium,stakeholder2@example.com,Simulated Data Update request for Finance team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,33,14,0.4667
REQ-0136,2026-03-02,Validation Check,Engineering,Team Delta,Analyst A,Medium,Completed,Blocked,2026-03-11,2026-03-05,,30,19,Yes,Medium,Medium,stakeholder8@example.com,Simulated Validation Check request for Engineering team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,3,11,0.3667
REQ-0137,2026-03-28,Data Update,QA,Team Beta,,Critical,In Progress,Intake,2026-03-29,,,25,15,Yes,High,Low,stakeholder1@example.com,Simulated Data Update request for QA team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,8,10,0.4
REQ-0138,2026-03-25,Access Request,QA,Team Alpha,Program Manager C,Low,In Progress,Assignment,2026-04-09,,,18,10,No,Low,High,stakeholder7@example.com,Simulated Access Request request for QA team,Pass,None,0,,,No,No,11,8,0.4444
REQ-0139,2026-03-20,Data Update,Engineering,Team Omega,Analyst A,High,Failed,In Progress,2026-03-27,2026-03-22,Priority Mismatch,18,11,Yes,Low,Low,stakeholder5@example.com,Simulated Data Update request for Engineering team,Pass,None,0,,,No,No,2,7,0.3889
REQ-0140,2026-03-08,Report Request,Business Enablement,Team Beta,Program Manager C,High,Completed,Review,2026-03-13,2026-03-16,,20,11,No,High,High,stakeholder7@example.com,Simulated Report Request request for Business Enablement team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,8,9,0.45
REQ-0141,2026-03-18,Process Improvement,QA,Team Beta,QA Lead D,Medium,Done,Validation,2026-03-29,2026-03-24,,22,13,Yes,Medium,Low,stakeholder8@example.com,Simulated Process Improvement request for QA team,Fail,Medium,2,INVALID_STATUS; PROCESSING_DELAY,Status is blank or outside the approved values; Open request has exceeded expected processing time,No,No,6,9,0.4091
REQ-0142,2026-03-30,Product Change,Finance,Team Alpha,Program Manager C,Low,Blocked,Validation,2026-04-14,,,20,11,No,Low,High,stakeholder5@example.com,Simulated Product Change request for Finance team,Pass,None,0,,,No,No,6,9,0.45
REQ-0143,2026-03-13,Process Improvement,QA,Team Beta,Analyst A,High,In Review,Review,2026-03-18,,,20,12,Yes,Low,Low,stakeholder2@example.com,Simulated Process Improvement request for QA team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,23,8,0.4
REQ-0144,2026-03-24,Report Request,Product,Team Gamma,Program Manager C,,Blocked,Assignment,2026-03-31,,SLA Breach,22,14,Yes,Medium,Medium,stakeholder6@example.com,Simulated Report Request request for Product team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,12,8,0.3636
REQ-0145,2026-03-17,Bug Triage,Operations,Team Omega,QA Lead D,Critical,Blocked,Completion,2026-03-19,,Owner Missing,18,12,No,Medium,Low,stakeholder7@example.com,Simulated Bug Triage request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,19,6,0.3333
REQ-0146,2026-03-10,Product Change,Finance,Team Delta,Operations E,Low,In Progress,In Progress,2026-03-25,,,22,15,No,High,High,stakeholder8@example.com,Simulated Product Change request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,26,7,0.3182
REQ-0147,2026-03-06,Data Update,Product,Team Alpha,Program Manager C,High,In Progress,Completion,2026-03-16,,,25,13,Yes,High,Low,stakeholder1@example.com,Simulated Data Update request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,30,12,0.48
REQ-0148,2026-03-14,Data Update,Product,Team Delta,Analyst A,Low,Completed,In Progress,2026-03-28,2026-04-13,,22,12,No,High,High,stakeholder1@example.com,Simulated Data Update request for Product team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,30,10,0.4545
REQ-0149,2026-03-01,,Business Enablement,Team Omega,Analyst A,Medium,In Progress,In Progress,2026-03-10,,,25,14,No,High,Low,stakeholder5@example.com,Simulated workflow request for Business Enablement team,Fail,High,3,MISSING_REQUEST_TYPE; SLA_BREACH; PROCESSING_DELAY,Request type is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,35,11,0.44
REQ-0150,2026-03-27,Data Update,Finance,Team Alpha,,Medium,Completed,In Progress,2026-04-06,2026-03-28,,22,13,Yes,Low,Medium,stakeholder3@example.com,Simulated Data Update request for Finance team,Fail,Medium,2,MISSING_OWNER; STATUS_STAGE_MISMATCH,Owner is missing; Completed request is not in an expected workflow stage,No,No,1,9,0.4091
REQ-0151,2026-03-03,Bug Triage,Engineering,Team Gamma,Program Manager C,Medium,Blocked,Completion,2026-03-13,,Duplicate,25,15,No,Low,Low,stakeholder1@example.com,Simulated Bug Triage request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,33,10,0.4
REQ-0152,2026-03-06,Process Improvement,Business Enablement,Team Omega,Program Manager C,Critical,In Progress,Review,2026-03-08,,,18,11,Yes,High,Medium,stakeholder6@example.com,Simulated Process Improvement request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,30,7,0.3889
REQ-0153,2026-03-13,,QA,Team Omega,QA Lead D,High,Submitted,Review,2026-03-17,,,18,12,No,High,Medium,stakeholder7@example.com,Simulated workflow request for QA team,Fail,High,4,MISSING_REQUEST_TYPE; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request type is missing; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,23,6,0.3333
REQ-0154,2026-03-25,Bug Triage,Product,Team Alpha,Engineer B,Medium,Completed,Assignment,2026-04-05,2026-04-16,,25,15,No,High,Low,stakeholder2@example.com,Simulated Bug Triage request for Product team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,22,10,0.4
REQ-0155,2026-03-09,Validation Check,Operations,Team Delta,QA Lead D,Low,Completed,Assignment,2026-03-23,2026-03-21,,15,8,Yes,Medium,Low,stakeholder7@example.com,Simulated Validation Check request for Operations team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,12,7,0.4667
REQ-0156,2026-03-04,Data Update,Operations,Team Omega,Program Manager C,Low,In Progress,Review,2026-03-19,,,15,10,No,Low,High,stakeholder3@example.com,Simulated Data Update request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,32,5,0.3333
REQ-0157,2026-03-22,Report Request,Engineering,Team Delta,Program Manager C,Medium,Submitted,Validation,2026-04-02,,,15,9,Yes,High,Low,stakeholder4@example.com,Simulated Report Request request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,14,6,0.4
REQ-0158,2026-03-15,Process Improvement,QA,Team Gamma,Engineer B,Low,In Progress,Assignment,2026-03-31,,,30,21,Yes,Medium,Low,stakeholder4@example.com,Simulated Process Improvement request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,9,0.3
REQ-0159,2026-03-16,Process Improvement,Business Enablement,Team Omega,Engineer B,Medium,Cancelled,In Progress,2026-04-05,2026-03-25,,22,13,No,Low,High,stakeholder3@example.com,Simulated Process Improvement request for Business Enablement team,Pass,None,0,,,No,No,9,9,0.4091
REQ-0160,2026-03-22,Access Request,Product,Team Gamma,,High,Submitted,Assignment,2026-04-06,,,22,14,No,High,Low,stakeholder4@example.com,Simulated Access Request request for Product team,Fail,Medium,2,MISSING_OWNER; PROCESSING_DELAY,Owner is missing; Open request has exceeded expected processing time,No,No,14,8,0.3636
REQ-0161,2026-03-09,Bug Triage,QA,Team Alpha,Analyst A,High,Completed,In Progress,2026-03-16,,,20,13,No,High,High,stakeholder2@example.com,Simulated Bug Triage request for QA team,Fail,High,3,SLA_BREACH; COMPLETED_WITHOUT_DATE; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request has no completion date; Completed request is not in an expected workflow stage,Yes,No,27,7,0.35
REQ-0162,2026-03-25,Report Request,QA,Team Omega,Program Manager C,Medium,Completed,Blocked,2026-04-09,2026-04-07,,15,8,Yes,High,Low,stakeholder4@example.com,Simulated Report Request request for QA team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,13,7,0.4667
REQ-0163,2026-03-15,Access Request,Product,Team Gamma,QA Lead D,Medium,Blocked,Assignment,2026-03-26,,Priority Mismatch,15,8,No,Low,High,stakeholder5@example.com,Simulated Access Request request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,7,0.4667
REQ-0164,2026-03-11,Product Change,Finance,Team Gamma,Program Manager C,Medium,In Progress,Review,2026-03-21,,,15,10,No,Low,Low,stakeholder2@example.com,Simulated Product Change request for Finance team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,25,5,0.3333
REQ-0165,2026-03-22,Access Request,QA,Team Omega,Program Manager C,High,Failed,Validation,2026-03-28,2026-03-29,Missing Input,30,19,No,Low,Medium,stakeholder4@example.com,Simulated Access Request request for QA team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,7,11,0.3667
REQ-0166,2026-03-15,Access Request,Business Enablement,Team Alpha,Analyst A,High,Blocked,Review,2026-03-22,,,18,11,No,Medium,Low,stakeholder5@example.com,Simulated Access Request request for Business Enablement team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,21,7,0.3889
REQ-0167,2026-03-22,Validation Check,QA,Team Gamma,Program Manager C,Critical,In Review,Assignment,2026-03-24,,,22,14,No,High,High,stakeholder2@example.com,Simulated Validation Check request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,14,8,0.3636
REQ-0168,2026-03-22,Report Request,Business Enablement,Team Omega,Analyst A,Low,Submitted,Intake,2026-04-07,,,25,15,Yes,Medium,Low,stakeholder3@example.com,Simulated Report Request request for Business Enablement team,Pass,None,0,,,No,No,14,10,0.4
REQ-0169,2026-03-18,Report Request,QA,Team Delta,Operations E,Low,In Progress,Intake,2026-04-01,,,18,12,No,High,High,stakeholder7@example.com,Simulated Report Request request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,18,6,0.3333
REQ-0170,2026-03-22,Product Change,QA,Team Omega,Analyst A,Medium,Completed,Intake,,2026-03-31,,22,14,No,High,Medium,stakeholder2@example.com,Simulated Product Change request for QA team,Fail,Medium,2,MISSING_DUE_DATE; STATUS_STAGE_MISMATCH,Due date is missing or invalid; Completed request is not in an expected workflow stage,No,No,9,8,0.3636
REQ-0171,2026-03-19,Bug Triage,Engineering,Team Delta,Engineer B,Low,Completed,Review,2026-04-05,2026-03-23,,30,20,No,Low,Medium,stakeholder5@example.com,Simulated Bug Triage request for Engineering team,Pass,None,0,,,No,No,4,10,0.3333
REQ-0172,2026-03-12,Bug Triage,Product,Team Omega,Analyst A,Critical,Submitted,Validation,2026-03-16,,,30,19,No,Low,Medium,stakeholder3@example.com,Simulated Bug Triage request for Product team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,24,11,0.3667
REQ-0173,2026-03-26,Data Update,Operations,Team Alpha,Engineer B,Low,In Progress,In Progress,2026-04-10,,,20,11,Yes,High,Medium,stakeholder3@example.com,Simulated Data Update request for Operations team,Pass,None,0,,,No,No,10,9,0.45
REQ-0174,2026-03-31,Data Update,Business Enablement,Team Delta,Engineer B,High,Blocked,Intake,2026-04-05,,SLA Breach,18,12,No,Medium,High,stakeholder3@example.com,Simulated Data Update request for Business Enablement team,Pass,None,0,,,No,No,5,6,0.3333
REQ-0175,2026-03-19,Product Change,Engineering,Team Omega,Analyst A,High,In Review,Assignment,2026-03-24,,,20,12,No,Medium,Medium,stakeholder1@example.com,Simulated Product Change request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,17,8,0.4
REQ-0176,2026-03-28,Access Request,Business Enablement,Team Omega,Engineer B,High,Completed,In Progress,2026-04-12,2026-04-01,,22,13,No,Medium,Medium,stakeholder3@example.com,Simulated Access Request request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,4,9,0.4091
REQ-0177,2026-03-19,Process Improvement,Engineering,Team Gamma,QA Lead D,Critical,Completed,Intake,2026-03-20,2026-03-23,,22,12,No,Low,High,stakeholder3@example.com,Simulated Process Improvement request for Engineering team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,4,10,0.4545
REQ-0178,2026-03-28,Validation Check,Operations,Team Delta,Engineer B,Critical,In Progress,In Progress,,,,30,18,No,Low,High,stakeholder2@example.com,Simulated Validation Check request for Operations team,Fail,Medium,2,MISSING_DUE_DATE; PROCESSING_DELAY,Due date is missing or invalid; Open request has exceeded expected processing time,No,No,8,12,0.4
REQ-0179,2026-03-23,Data Update,QA,Team Beta,Program Manager C,Low,In Progress,In Progress,2026-04-06,,,15,10,Yes,High,Medium,stakeholder8@example.com,Simulated Data Update request for QA team,Pass,None,0,,,No,No,13,5,0.3333
REQ-0180,2026-03-03,Bug Triage,Operations,Team Alpha,Analyst A,Medium,Submitted,Review,2026-03-14,,,18,11,No,Low,High,stakeholder1@example.com,Simulated Bug Triage request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,33,7,0.3889
REQ-0181,2026-03-20,Access Request,Product,Team Delta,Program Manager C,High,Blocked,Completion,2026-03-30,,SLA Breach,15,8,No,High,Low,stakeholder6@example.com,Simulated Access Request request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,16,7,0.4667
REQ-0182,2026-03-31,Report Request,Product,Team Gamma,Program Manager C,Medium,Completed,In Progress,2026-04-15,2026-04-05,,25,15,No,Medium,High,stakeholder1@example.com,Simulated Report Request request for Product team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,5,10,0.4
REQ-0183,2026-03-26,Validation Check,Finance,Team Gamma,Analyst A,Critical,Cancelled,In Progress,2026-03-30,2026-03-28,,18,11,No,Medium,High,stakeholder3@example.com,Simulated Validation Check request for Finance team,Fail,High,1,PRIORITY_MISMATCH,Critical request has a due date outside the 2-day SLA,No,No,2,7,0.3889
REQ-0184,2026-03-25,Data Update,Engineering,Team Delta,Program Manager C,Medium,Done,Validation,2026-04-03,2026-04-11,,30,19,Yes,Medium,Medium,stakeholder2@example.com,Simulated Data Update request for Engineering team,Fail,High,3,INVALID_STATUS; SLA_BREACH; PROCESSING_DELAY,Status is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,17,11,0.3667
REQ-0185,2026-03-21,Report Request,QA,Team Alpha,Engineer B,Medium,In Review,Completion,2026-04-02,,,25,16,No,High,High,stakeholder5@example.com,Simulated Report Request request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,15,9,0.36
REQ-0186,2026-03-23,Report Request,Finance,Team Gamma,Engineer B,Medium,Cancelled,Intake,,,,18,12,Yes,Medium,Low,stakeholder5@example.com,Simulated Report Request request for Finance team,Fail,Medium,1,MISSING_DUE_DATE,Due date is missing or invalid,No,No,13,6,0.3333
REQ-0187,2026-03-06,Process Improvement,Engineering,Team Delta,QA Lead D,Medium,Completed,Review,2026-03-16,2026-03-15,,30,21,No,Low,High,stakeholder8@example.com,Simulated Process Improvement request for Engineering team,Pass,None,0,,,No,No,9,9,0.3
REQ-0188,2026-03-17,Validation Check,Operations,Team Alpha,Engineer B,Medium,In Review,Review,2026-04-01,,,18,12,Yes,Low,Low,stakeholder4@example.com,Simulated Validation Check request for Operations team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,19,6,0.3333
REQ-0189,2026-03-02,Data Update,Engineering,Team Gamma,,Medium,Blocked,In Progress,2026-03-17,,SLA Breach,18,11,No,Medium,High,stakeholder2@example.com,Simulated Data Update request for Engineering team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,34,7,0.3889
REQ-0190,2026-03-19,Process Improvement,QA,Team Alpha,Analyst A,Medium,In Review,Blocked,2026-03-28,,,20,13,Yes,Medium,Medium,stakeholder8@example.com,Simulated Process Improvement request for QA team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,17,7,0.35
REQ-0191,2026-03-01,Bug Triage,Product,Team Beta,QA Lead D,Medium,In Progress,In Progress,2026-03-12,,,18,12,No,Low,High,stakeholder1@example.com,Simulated Bug Triage request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,35,6,0.3333
REQ-0192,2026-03-30,Product Change,Engineering,Team Omega,Operations E,Medium,In Progress,Completion,2026-04-19,,,30,20,No,Low,Low,stakeholder4@example.com,Simulated Product Change request for Engineering team,Pass,None,0,,,No,No,6,10,0.3333
REQ-0193,2026-03-14,,Engineering,Team Alpha,QA Lead D,Medium,Submitted,Intake,2026-04-03,,,30,21,No,High,Medium,stakeholder2@example.com,Simulated workflow request for Engineering team,Fail,High,3,MISSING_REQUEST_TYPE; SLA_BREACH; PROCESSING_DELAY,Request type is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,22,9,0.3
REQ-0194,2026-03-17,Data Update,Finance,Team Beta,Program Manager C,Low,Completed,In Progress,2026-04-01,2026-03-30,,30,18,Yes,Medium,Medium,stakeholder2@example.com,Simulated Data Update request for Finance team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,13,12,0.4
REQ-0195,2026-03-31,Validation Check,Product,Team Beta,Analyst A,Low,Completed,Assignment,2026-04-16,2026-04-07,,22,13,Yes,Low,Low,stakeholder5@example.com,Simulated Validation Check request for Product team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,7,9,0.4091
REQ-0196,2026-03-27,Report Request,Product,Team Alpha,Operations E,High,In Review,Intake,2026-04-01,,,15,9,Yes,Low,Medium,stakeholder7@example.com,Simulated Report Request request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,9,6,0.4
REQ-0197,2026-03-28,Report Request,Product,Team Alpha,Program Manager C,Medium,Completed,Intake,2026-04-17,2026-03-31,,22,13,No,High,High,stakeholder5@example.com,Simulated Report Request request for Product team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,3,9,0.4091
REQ-0198,2026-03-30,Data Update,Finance,Team Beta,Operations E,High,Submitted,Review,2026-04-14,,,20,11,Yes,Low,Medium,stakeholder7@example.com,Simulated Data Update request for Finance team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,6,9,0.45
REQ-0199,2026-03-27,Product Change,Operations,Team Beta,Engineer B,High,In Review,Validation,2026-04-01,,,18,10,No,High,High,stakeholder5@example.com,Simulated Product Change request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,9,8,0.4444
REQ-0200,2026-03-16,Data Update,Product,Team Delta,Engineer B,Medium,In Review,Assignment,2026-04-05,,,30,21,No,Low,High,stakeholder6@example.com,Simulated Data Update request for Product team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,20,9,0.3
REQ-0201,2026-03-16,Process Improvement,Finance,Team Delta,Program Manager C,Medium,In Review,Validation,2026-03-26,,,15,10,Yes,Low,Medium,stakeholder6@example.com,Simulated Process Improvement request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,20,5,0.3333
REQ-0202,2026-03-25,Data Update,Product,Team Beta,Engineer B,High,In Progress,Validation,2026-03-29,,,18,11,Yes,Medium,Medium,stakeholder3@example.com,Simulated Data Update request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,7,0.3889
REQ-0203,2026-03-08,Access Request,Engineering,Team Alpha,Operations E,High,Completed,In Progress,2026-03-15,2026-03-15,,22,14,No,Medium,Low,stakeholder2@example.com,Simulated Access Request request for Engineering team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,7,8,0.3636
REQ-0204,2026-03-02,Validation Check,QA,Team Beta,Analyst A,Medium,In Progress,Validation,2026-03-12,,,20,11,Yes,High,Low,stakeholder2@example.com,Simulated Validation Check request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,34,9,0.45
REQ-0205,2026-03-28,Data Update,Business Enablement,Team Delta,QA Lead D,Medium,In Progress,Assignment,2026-04-07,,,18,12,No,Medium,High,stakeholder6@example.com,Simulated Data Update request for Business Enablement team,Pass,None,0,,,No,No,8,6,0.3333
REQ-0206,2026-03-06,Process Improvement,Operations,Team Beta,Program Manager C,High,In Review,Validation,2026-03-21,,,20,13,Yes,Low,Medium,stakeholder1@example.com,Simulated Process Improvement request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,30,7,0.35
REQ-0207,2026-03-31,Bug Triage,QA,Team Delta,QA Lead D,High,In Review,Intake,2026-04-05,,,25,14,No,Low,High,stakeholder3@example.com,Simulated Bug Triage request for QA team,Pass,None,0,,,No,No,5,11,0.44
REQ-0208,2026-03-11,,Engineering,Team Beta,Analyst A,High,In Progress,Review,2026-03-21,,,20,12,No,Low,Medium,stakeholder2@example.com,Simulated workflow request for Engineering team,Fail,High,4,MISSING_REQUEST_TYPE; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request type is missing; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,25,8,0.4
REQ-0209,2026-03-12,Data Update,Business Enablement,Team Delta,Engineer B,Medium,Submitted,Assignment,2026-03-23,,,22,13,Yes,Low,Medium,stakeholder4@example.com,Simulated Data Update request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,24,9,0.4091
REQ-0210,2026-03-06,Data Update,Operations,Team Omega,Analyst A,Medium,Completed,Completion,2026-03-16,2026-03-12,,25,17,Yes,Medium,Low,stakeholder8@example.com,Simulated Data Update request for Operations team,Pass,None,0,,,No,No,6,8,0.32
