Request ID,Department,Owner,Priority,Status,Workflow Stage,Issue Code,Severity,Action Needed,Stakeholder Email
REQ-0114,Operations,QA Lead D,Urgent,In Review,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0114,Operations,QA Lead D,Urgent,In Review,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0115,Finance,Engineer B,Critical,In Progress,Intake,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder4@example.com
REQ-0115,Finance,Engineer B,Critical,In Progress,Intake,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder4@example.com
REQ-0115,Finance,Engineer B,Critical,In Progress,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0115,Finance,Engineer B,Critical,In Progress,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0116,Product,Program Manager C,Low,In Progress,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0116,Product,Program Manager C,Low,In Progress,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0117,Finance,Engineer B,Critical,In Review,Completion,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder5@example.com
REQ-0117,Finance,Engineer B,Critical,In Review,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0117,Finance,Engineer B,Critical,In Review,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0118,Operations,Engineer B,Low,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0118,Operations,Engineer B,Low,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0118,Operations,Engineer B,Low,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0119,Business Enablement,,Medium,Completed,In Progress,MISSING_OWNER,Medium,Assign an owner,stakeholder1@example.com
REQ-0119,Business Enablement,,Medium,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0120,Product,Program Manager C,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0121,Engineering,Engineer B,Medium,Blocked,Blocked,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0121,Engineering,Engineer B,Medium,Blocked,Blocked,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0121,Engineering,Engineer B,Medium,Blocked,Blocked,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0122,Finance,QA Lead D,Low,In Review,Intake,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder7@example.com
REQ-0123,Finance,Program Manager C,Medium,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0123,Finance,Program Manager C,Medium,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0123,Finance,Program Manager C,Medium,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0124,Business Enablement,Program Manager C,Urgent,Blocked,Review,INVALID_PRIORITY,High,Select an approved priority value,stakeholder5@example.com
REQ-0124,Business Enablement,Program Manager C,Urgent,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0124,Business Enablement,Program Manager C,Urgent,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0124,Business Enablement,Program Manager C,Urgent,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder5@example.com
REQ-0125,Business Enablement,QA Lead D,Urgent,Done,In Progress,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder5@example.com
REQ-0125,Business Enablement,QA Lead D,Urgent,Done,In Progress,INVALID_STATUS,Medium,Select an approved status value,stakeholder5@example.com
REQ-0125,Business Enablement,QA Lead D,Urgent,Done,In Progress,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder5@example.com
REQ-0127,Finance,Analyst A,High,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0127,Finance,Analyst A,High,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0130,Operations,Engineer B,Low,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0130,Operations,Engineer B,Low,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0130,Operations,Engineer B,Low,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0132,Operations,Analyst A,High,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0133,Finance,QA Lead D,Medium,Done,Review,INVALID_STATUS,High,Select an approved status value,stakeholder2@example.com
REQ-0133,Finance,QA Lead D,Medium,Done,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0133,Finance,QA Lead D,Medium,Done,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0135,Finance,Analyst A,Critical,Blocked,Assignment,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder2@example.com
REQ-0135,Finance,Analyst A,Critical,Blocked,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0135,Finance,Analyst A,Critical,Blocked,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0136,Engineering,Analyst A,Medium,Completed,Blocked,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0137,QA,,Critical,In Progress,Intake,MISSING_OWNER,High,Assign an owner,stakeholder1@example.com
REQ-0137,QA,,Critical,In Progress,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0137,QA,,Critical,In Progress,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0140,Business Enablement,Program Manager C,High,Completed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0141,QA,QA Lead D,Medium,Done,Validation,INVALID_STATUS,Medium,Select an approved status value,stakeholder8@example.com
REQ-0141,QA,QA Lead D,Medium,Done,Validation,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder8@example.com
REQ-0143,QA,Analyst A,High,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0143,QA,Analyst A,High,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0143,QA,Analyst A,High,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0144,Product,Program Manager C,,Blocked,Assignment,INVALID_PRIORITY,High,Select an approved priority value,stakeholder6@example.com
REQ-0144,Product,Program Manager C,,Blocked,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0144,Product,Program Manager C,,Blocked,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0145,Operations,QA Lead D,Critical,Blocked,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0145,Operations,QA Lead D,Critical,Blocked,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0146,Finance,Operations E,Low,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0146,Finance,Operations E,Low,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0147,Product,Program Manager C,High,In Progress,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0147,Product,Program Manager C,High,In Progress,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0148,Product,Analyst A,Low,Completed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0148,Product,Analyst A,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder1@example.com
REQ-0149,Business Enablement,Analyst A,Medium,In Progress,In Progress,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder5@example.com
REQ-0149,Business Enablement,Analyst A,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0149,Business Enablement,Analyst A,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0150,Finance,,Medium,Completed,In Progress,MISSING_OWNER,Medium,Assign an owner,stakeholder3@example.com
REQ-0150,Finance,,Medium,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder3@example.com
REQ-0151,Engineering,Program Manager C,Medium,Blocked,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0151,Engineering,Program Manager C,Medium,Blocked,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0152,Business Enablement,Program Manager C,Critical,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0152,Business Enablement,Program Manager C,Critical,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0152,Business Enablement,Program Manager C,Critical,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder6@example.com
REQ-0153,QA,QA Lead D,High,Submitted,Review,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder7@example.com
REQ-0153,QA,QA Lead D,High,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0153,QA,QA Lead D,High,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0153,QA,QA Lead D,High,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder7@example.com
REQ-0154,Product,Engineer B,Medium,Completed,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0154,Product,Engineer B,Medium,Completed,Assignment,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder2@example.com
REQ-0155,Operations,QA Lead D,Low,Completed,Assignment,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0156,Operations,Program Manager C,Low,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0156,Operations,Program Manager C,Low,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0156,Operations,Program Manager C,Low,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder3@example.com
REQ-0157,Engineering,Program Manager C,Medium,Submitted,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0157,Engineering,Program Manager C,Medium,Submitted,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0158,QA,Engineer B,Low,In Progress,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0158,QA,Engineer B,Low,In Progress,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0160,Product,,High,Submitted,Assignment,MISSING_OWNER,Medium,Assign an owner,stakeholder4@example.com
REQ-0160,Product,,High,Submitted,Assignment,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder4@example.com
REQ-0161,QA,Analyst A,High,Completed,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0161,QA,Analyst A,High,Completed,In Progress,COMPLETED_WITHOUT_DATE,High,Add completion date,stakeholder2@example.com
REQ-0161,QA,Analyst A,High,Completed,In Progress,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder2@example.com
REQ-0162,QA,Program Manager C,Medium,Completed,Blocked,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder4@example.com
REQ-0163,Product,QA Lead D,Medium,Blocked,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0163,Product,QA Lead D,Medium,Blocked,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0164,Finance,Program Manager C,Medium,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0164,Finance,Program Manager C,Medium,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0164,Finance,Program Manager C,Medium,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0165,QA,Program Manager C,High,Failed,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0166,Business Enablement,Analyst A,High,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0166,Business Enablement,Analyst A,High,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0166,Business Enablement,Analyst A,High,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder5@example.com
REQ-0167,QA,Program Manager C,Critical,In Review,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0167,QA,Program Manager C,Critical,In Review,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0169,QA,Operations E,Low,In Progress,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0169,QA,Operations E,Low,In Progress,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0170,QA,Analyst A,Medium,Completed,Intake,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder2@example.com
REQ-0170,QA,Analyst A,Medium,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder2@example.com
REQ-0172,Product,Analyst A,Critical,Submitted,Validation,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder3@example.com
REQ-0172,Product,Analyst A,Critical,Submitted,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0172,Product,Analyst A,Critical,Submitted,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0175,Engineering,Analyst A,High,In Review,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0175,Engineering,Analyst A,High,In Review,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0176,Business Enablement,Engineer B,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder3@example.com
REQ-0177,Engineering,QA Lead D,Critical,Completed,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0177,Engineering,QA Lead D,Critical,Completed,Intake,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder3@example.com
REQ-0178,Operations,Engineer B,Critical,In Progress,In Progress,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder2@example.com
REQ-0178,Operations,Engineer B,Critical,In Progress,In Progress,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder2@example.com
REQ-0180,Operations,Analyst A,Medium,Submitted,Review,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0180,Operations,Analyst A,Medium,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0180,Operations,Analyst A,Medium,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0181,Product,Program Manager C,High,Blocked,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0181,Product,Program Manager C,High,Blocked,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0182,Product,Program Manager C,Medium,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0183,Finance,Analyst A,Critical,Cancelled,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder3@example.com
REQ-0184,Engineering,Program Manager C,Medium,Done,Validation,INVALID_STATUS,High,Select an approved status value,stakeholder2@example.com
REQ-0184,Engineering,Program Manager C,Medium,Done,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0184,Engineering,Program Manager C,Medium,Done,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0185,QA,Engineer B,Medium,In Review,Completion,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0185,QA,Engineer B,Medium,In Review,Completion,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0186,Finance,Engineer B,Medium,Cancelled,Intake,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder5@example.com
REQ-0188,Operations,Engineer B,Medium,In Review,Review,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0188,Operations,Engineer B,Medium,In Review,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0188,Operations,Engineer B,Medium,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
REQ-0189,Engineering,,Medium,Blocked,In Progress,MISSING_OWNER,High,Assign an owner,stakeholder2@example.com
REQ-0189,Engineering,,Medium,Blocked,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0189,Engineering,,Medium,Blocked,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0190,QA,Analyst A,Medium,In Review,Blocked,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0190,QA,Analyst A,Medium,In Review,Blocked,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0190,QA,Analyst A,Medium,In Review,Blocked,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder8@example.com
REQ-0191,Product,QA Lead D,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0191,Product,QA Lead D,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0193,Engineering,QA Lead D,Medium,Submitted,Intake,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder2@example.com
REQ-0193,Engineering,QA Lead D,Medium,Submitted,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0193,Engineering,QA Lead D,Medium,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0194,Finance,Program Manager C,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder2@example.com
REQ-0195,Product,Analyst A,Low,Completed,Assignment,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0196,Product,Operations E,High,In Review,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder7@example.com
REQ-0196,Product,Operations E,High,In Review,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder7@example.com
REQ-0197,Product,Program Manager C,Medium,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder5@example.com
REQ-0198,Finance,Operations E,High,Submitted,Review,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder7@example.com
REQ-0199,Operations,Engineer B,High,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0199,Operations,Engineer B,High,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0200,Product,Engineer B,Medium,In Review,Assignment,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder6@example.com
REQ-0201,Finance,Program Manager C,Medium,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0201,Finance,Program Manager C,Medium,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0202,Product,Engineer B,High,In Progress,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0202,Product,Engineer B,High,In Progress,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0203,Engineering,Operations E,High,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder2@example.com
REQ-0204,QA,Analyst A,Medium,In Progress,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0204,QA,Analyst A,Medium,In Progress,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0206,Operations,Program Manager C,High,In Review,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0206,Operations,Program Manager C,High,In Review,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0208,Engineering,Analyst A,High,In Progress,Review,MISSING_REQUEST_TYPE,High,Update the request category,stakeholder2@example.com
REQ-0208,Engineering,Analyst A,High,In Progress,Review,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0208,Engineering,Analyst A,High,In Progress,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder2@example.com
REQ-0208,Engineering,Analyst A,High,In Progress,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder2@example.com
REQ-0209,Business Enablement,Engineer B,Medium,Submitted,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0209,Business Enablement,Engineer B,Medium,Submitted,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0211,Product,Operations E,Low,Failed,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder2@example.com
REQ-0211,Product,Operations E,Low,Failed,Intake,FAILED_WITHOUT_REASON,High,Add failure reason for audit trail,stakeholder2@example.com
REQ-0212,Engineering,Analyst A,Medium,In Review,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0212,Engineering,Analyst A,Medium,In Review,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0213,Finance,Engineer B,Medium,Submitted,In Progress,DUPLICATE_REQUEST_ID,High,Investigate duplicate request and merge or reassign ID,stakeholder3@example.com
REQ-0213,Finance,Engineer B,Medium,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0213,Finance,Engineer B,Medium,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0213,QA,Operations E,Low,Blocked,Intake,DUPLICATE_REQUEST_ID,High,Investigate duplicate request and merge or reassign ID,stakeholder1@example.com
REQ-0213,QA,Operations E,Low,Blocked,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0213,QA,Operations E,Low,Blocked,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0216,Product,Analyst A,Urgent,Blocked,Review,INVALID_PRIORITY,High,Select an approved priority value,stakeholder5@example.com
REQ-0216,Product,Analyst A,Urgent,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0216,Product,Analyst A,Urgent,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0216,Product,Analyst A,Urgent,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder5@example.com
REQ-0217,Finance,Engineer B,Critical,Failed,In Progress,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder2@example.com
REQ-0220,Finance,Engineer B,,Blocked,In Progress,INVALID_PRIORITY,High,Select an approved priority value,stakeholder3@example.com
REQ-0220,Finance,Engineer B,,Blocked,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0220,Finance,Engineer B,,Blocked,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0221,QA,Operations E,Medium,In Review,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0221,QA,Operations E,Medium,In Review,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0222,Business Enablement,,Medium,Blocked,Intake,MISSING_OWNER,High,Assign an owner,stakeholder5@example.com
REQ-0222,Business Enablement,,Medium,Blocked,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0222,Business Enablement,,Medium,Blocked,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0223,QA,Analyst A,Critical,Submitted,Review,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder1@example.com
REQ-0223,QA,Analyst A,Critical,Submitted,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0223,QA,Analyst A,Critical,Submitted,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder1@example.com
REQ-0224,Business Enablement,Operations E,High,Completed,Validation,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder8@example.com
REQ-0225,QA,Analyst A,High,Completed,Blocked,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0225,QA,Analyst A,High,Completed,Blocked,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder5@example.com
REQ-0227,QA,Program Manager C,Critical,Blocked,Review,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder5@example.com
REQ-0227,QA,Program Manager C,Critical,Blocked,Review,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0227,QA,Program Manager C,Critical,Blocked,Review,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0227,QA,Program Manager C,Critical,Blocked,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder5@example.com
REQ-0228,Finance,Engineer B,Low,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder6@example.com
REQ-0229,Business Enablement,Program Manager C,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0229,Business Enablement,Program Manager C,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0230,Finance,Analyst A,Low,Completed,Blocked,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0231,Finance,QA Lead D,Medium,Completed,Review,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0233,QA,Engineer B,Low,Submitted,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0233,QA,Engineer B,Low,Submitted,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0234,Product,Analyst A,Critical,Completed,Validation,PRIORITY_MISMATCH,High,Review urgency and adjust due date or priority,stakeholder1@example.com
REQ-0234,Product,Analyst A,Critical,Completed,Validation,STATUS_STAGE_MISMATCH,High,Align request status with workflow stage,stakeholder1@example.com
REQ-0235,Business Enablement,Analyst A,,Completed,Intake,INVALID_PRIORITY,Medium,Select an approved priority value,stakeholder7@example.com
REQ-0235,Business Enablement,Analyst A,,Completed,Intake,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0236,Finance,QA Lead D,Low,In Review,Review,BOTTLENECK_STAGE,High,Review stuck workflow stage and unblock owner,stakeholder4@example.com
